idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
0,planet0_00226_1250.fits,3,2,2-B,0.024874002,-0.016389122,0.032588404,0.0032238131,0.008395001,-0.012160387,-0.050988518,0.03009667,-0.010115467,0.0026118883,0.0053867474,-0.0061501637,0.029448688,0.017711889,-0.003660406,0.03675523,-0.014161337,-0.007394838,0.0042749066,0.02651385,0.0066024,0.006838142,-0.040287428,-8.179806e-05,-0.004259785,0.006844731,-0.036836177,-0.00021927385,0.021765076,0.026501942,-0.025267433,-0.065421075,-0.01806914,-0.01948038,-0.035854217,0.018295992,0.027475785,0.017579887,-0.017190157,0.007011924,0.016244542,0.01470206,0.0055392133,0.022493422,-0.049319036,-0.008861518,-0.0054134186,0.0013310814,0.0559916,0.0047810636,0.027242722,-0.012319886,0.028647007,0.010596437,0.01212,-0.025300022,-0.008196836,-0.013950447,0.025513489,0.018041646,-0.0129379975,-0.0103612915,0.017693365,-0.0070776087,0.033463042,-0.0042900564,-0.022176497,0.0057360423,-0.031599198,-0.009516711,0.02604197,-0.010527833,0.056296602,0.0077681886,0.003962295,-0.0013639987,0.005795649,0.00027535763,0.013073026,0.01926374,0.008653716,0.018172309,0.008736277,-0.0038658637,-0.01938118,-0.012572734,0.0057270573,-0.015133094,0.031550456,0.023061302,-0.039805178,0.0046238173,-0.0015411302,0.005359083,0.030256042,0.011650973,0.04274648,0.0088988915,0.014694756,0.029677054,0.0055379653,-0.002446224,-0.016895574,0.009794112,-0.02865535,-0.006147434,0.024533115,-0.0049300473,0.007306896,-0.002722368,-0.010724474,-0.02029374,0.033130854,-0.011914907,0.0043410626,-0.0029614223,0.015554347,0.039871167,-0.020756412,0.011293307,0.022136308,-0.008035944,0.023091245,-0.005863084,-0.004058599,0.012013258,0.009403491,0.037482694
1,planet100_00580_1250.fits,2,2,2-B,0.03008686,-0.010351808,0.017783923,0.01973714,0.0016524699,-0.029385211,-0.055929046,0.03502874,-0.021698948,-0.008492152,0.008580014,-0.018248811,-0.0053774924,0.04301593,0.015588447,-0.009201214,-0.01162241,-0.016628612,-0.0044977795,-0.010609696,0.025846597,0.016175441,0.013865697,0.0049689915,-0.0139313955,0.020518575,-0.043084353,0.0057191444,0.011575391,-0.010878766,-0.047515143,-0.06673516,-0.011800148,-0.02326306,-0.020369139,0.015140863,0.030732393,0.003616874,-0.011503216,-0.0058668507,-0.027520256,0.024949178,0.019879635,-0.0023540864,-0.03910607,-0.0024525048,-0.021313729,0.004962247,0.02080185,-0.00079906825,0.0025073625,-0.037629873,0.051696956,0.0007491391,0.01479015,0.0050775246,0.012879424,-0.04507644,0.024339218,-0.002311422,-0.012563596,0.008390894,0.03783946,0.012014393,0.022199057,-0.019986607,-0.012140143,-0.011914656,-0.04499103,-0.005253299,0.026375387,-0.0017136447,0.035252817,-0.0065563796,0.008513875,-0.0068021202,0.004910242,-0.023003712,-0.01888019,-0.0015549981,0.02077276,-0.0008833222,0.020993453,-0.029105429,-0.035683468,-0.023634052,-0.008655479,-0.019084875,0.01093505,-0.010868367,-0.007845559,-0.020637875,-0.018746015,-0.015248552,-0.010656523,-0.028739147,0.021160172,0.04929635,0.06926713,0.024807304,0.01728805,-0.0068098893,-0.04650688,0.014150262,-0.044646326,-0.0126993,0.028179457,-0.028244115,0.027341405,0.0076235062,0.016645579,0.0041477196,0.06474226,0.0023004818,0.00497021,0.015475645,0.012253492,0.0003066184,-0.0192018,0.0020280886,0.015454097,-0.021822058,0.0027730614,-0.013874488,-0.031671625,0.008646188,0.037999995,0.05158394
2,planet101_00972_1250.fits,1,1,1-A,0.029922623,-0.0048089623,0.015265106,-0.014885704,0.0067591043,-0.005757998,-0.02953757,0.034891635,0.0049290443,0.017903224,-0.0021365918,-0.020303924,-0.004477158,0.022283938,-0.0004603658,0.027764328,-0.0027487236,-0.023871582,-0.008691041,0.028624903,0.0022908533,-0.018214554,-0.023111727,0.0024664681,0.0018918847,0.009126735,-0.017814906,-0.009767292,0.003414142,-0.02029745,-0.035000686,-0.039368343,-0.0040088184,-0.019885868,-0.028337292,0.012345413,0.017713428,0.018599056,-0.013697982,-0.0033650533,-0.0013962742,0.010321067,0.013720966,0.024636831,-0.036461554,0.0059003746,0.0145801455,0.0013966428,0.040951792,0.020142963,0.010190174,-9.9621015e-05,-0.004147025,0.00756192,0.02080207,-0.016698701,0.0023145857,0.009748759,0.010115074,-0.0027476219,-0.004758049,0.008219073,0.015635803,-0.013514961,0.016738508,-0.009392124,-0.020401746,0.002173494,0.006198885,-0.013211433,0.031397827,-0.0002715569,0.03415425,-0.0047071623,-0.0041315593,0.013662006,0.006618741,-0.013038823,0.0040766397,0.011867914,0.0009276401,0.019101635,0.0031091403,-0.008000661,-0.004779812,-0.00501207,0.008913217,-0.011384008,0.029194273,0.008673664,-0.018248523,0.0023035146,-0.011318274,0.023205731,0.0049851835,0.020804498,0.007136148,0.0052929567,0.003730505,0.016965063,0.002136928,-0.015322056,-0.02826562,-0.0024543274,-0.0148432385,-0.02184921,0.0040567373,-0.013500979,0.0074841883,0.0011588591,-0.010041168,-0.027747529,0.023023909,-0.0211974,0.0013114181,0.012621915,0.0030794693,0.0019770628,-0.027932035,0.01158975,0.012629773,-0.021808282,0.009191405,0.006149621,0.0008994159,-0.009266564,0.004717314,0.031708933
3,planet101_00988_1250.fits,1,1,1-A,0.032561854,-0.020407947,0.044596545,0.018500824,0.023701467,-0.017800953,-0.04403738,0.04202843,0.0041215913,0.0027114095,0.00073312595,-0.005267732,0.022398487,0.021419689,-0.0015046629,0.022358347,-0.011753241,-0.0060519846,0.0012381095,0.021758774,0.008522168,0.005406988,-0.021452572,0.00480997,-0.002575793,-0.001980178,-0.05042228,0.0052962075,0.024762549,0.019264031,-0.02604134,-0.056169774,-0.0032558404,-0.016656319,-0.02578634,0.020243296,0.025837045,0.0177246,-0.009967184,-0.0039225896,0.017214432,0.011931954,0.019682683,0.028897844,-0.048785314,-0.004313483,-0.014696693,0.0012247504,0.03726867,0.016478254,0.033071473,-0.009122182,0.0035515204,0.018917896,0.00415098,-0.032532256,0.0056479345,-0.013406016,0.019697215,0.01474027,-0.01295904,-0.014150426,0.024866119,-0.02329797,0.04185452,-0.0068339314,-0.022949524,0.013007119,-0.029979188,0.00097316573,0.036873743,-0.0020351708,0.040689662,0.008899211,0.0031572813,0.010567698,0.010665605,0.001910517,0.0029434164,0.020268004,0.016191011,0.022226624,-0.0009011382,-0.011708938,-0.018596388,-0.014797028,0.0010604998,-3.50303e-05,0.03906358,0.014768366,-0.036722895,0.0022375416,-0.0078059193,0.009821974,0.014129097,-0.0011596419,0.038477864,0.02333503,0.019924479,0.028351927,0.0021542208,0.0066085747,-0.017959084,0.010735918,-0.017522285,-0.022723434,0.021443732,-0.010854369,0.0063705426,-0.0055657965,-0.014398623,-0.016375449,0.02135266,-0.007618448,-0.0034399792,-0.0033833454,-0.0019520372,0.01190402,-0.013147878,-0.0034336415,0.018506387,-0.025488742,0.027736794,-0.020958535,0.0017477139,0.0050950963,0.009028772,0.021698274
4,planet102_00142_1250.fits,0,0,0-B,-0.025020253,0.025728371,0.002239732,-0.00028648414,0.0032178843,0.028934278,0.013307408,-0.026065337,-0.0038212547,0.011039101,0.009277586,0.011075359,0.010904142,-0.020722598,0.0008704681,0.008897342,0.0008868263,0.027332116,-0.026070872,-0.037784822,-0.0048363283,-0.02805372,0.04711812,0.018029494,0.010271847,0.0216682,0.07017432,0.0045388904,-0.026270455,0.012692322,0.03735305,0.028658714,-0.03704484,0.013765512,-0.004345865,0.02147027,-0.016521454,-0.00032357965,-0.035005778,-0.023154031,-0.03527287,-0.0153110325,-0.00615891,-0.011943875,0.051151685,-0.0029254379,-0.015439682,-0.016871428,-0.040782485,0.023168195,-0.028557163,0.051690444,-0.023268403,0.0067655127,-0.036369298,0.0061596124,-0.0038031642,-0.0046003144,-0.036076006,-0.0021277727,0.043454997,0.0033488756,-0.0107797375,0.020512152,-0.03168968,-0.00014557876,0.032807674,0.005451135,0.009185708,0.012361782,-0.056658804,0.019954607,-0.015527712,0.022637803,-0.02901175,-0.045113854,-0.009398235,0.028664794,0.014027162,-0.0019481392,-0.014198676,0.004431721,0.0075726565,0.0067547937,0.006172862,0.027369881,-0.012787473,0.011340234,-0.0021227766,0.011208048,0.020624135,0.009019636,0.030666124,-0.0006714263,-0.03016636,-0.010957012,-0.05026799,-0.017815208,-0.02298413,0.008554629,-0.012025508,0.029812194,0.028945385,0.018010436,-0.01794039,0.015388038,-0.045164056,0.0075801183,-0.038357623,-0.020641468,-0.022653624,-0.028873572,-0.062313717,0.017740687,-0.010063436,0.002601176,-0.046174828,-0.020707048,0.026551045,5.9447717e-05,-0.051349632,0.0071987817,-0.029524023,-0.042000923,-0.016829481,-0.008824471,7.511815e-05,-0.029327627
5,planet102_00188_1250.fits,0,0,0-B,-0.033816475,0.027929712,-0.00085303374,-0.0021705749,0.0039660735,0.035718363,0.022824325,-0.029914321,-0.001360354,0.006660197,0.010212276,0.012371318,0.011462451,-0.026982913,6.982777e-05,0.007717997,0.003635582,0.028834932,-0.025541352,-0.039841697,-0.007197082,-0.027076714,0.051706143,0.017776033,0.0073818327,0.021166252,0.078725114,0.006556981,-0.029014526,0.015717927,0.04752441,0.039815776,-0.04058603,0.016640225,-0.0033953665,0.02260405,-0.01486047,-0.00079773273,-0.03154724,-0.02400288,-0.039323602,-0.015308149,-0.008075983,-0.014421407,0.060792007,-0.007344611,-0.015092999,-0.016066218,-0.0440945,0.023499053,-0.030019086,0.059119556,-0.028939525,0.0060026594,-0.040557586,0.010182302,-0.006978071,-0.004393477,-0.041385338,-0.002422132,0.052314878,0.001440838,-0.0119189145,0.021298025,-0.035995405,0.0010719374,0.03812988,0.00996022,0.0143923545,0.014039541,-0.064181484,0.022304337,-0.023361584,0.026749458,-0.029062899,-0.046954654,-0.009003142,0.034031298,0.013496487,-0.002337732,-0.012906358,0.002453342,0.010352827,0.0061497134,0.010214742,0.03164742,-0.013024147,0.013669085,-0.0056185257,0.010944178,0.027435616,0.008191265,0.03473555,-0.00093933986,-0.02934291,-0.008741753,-0.053742602,-0.019893905,-0.032678843,0.008559856,-0.013220237,0.030915145,0.028851824,0.015170604,-0.017008688,0.017121123,-0.050156776,0.009705475,-0.041298553,-0.026576806,-0.02298217,-0.02890117,-0.07117784,0.020868102,-0.010835333,0.00083769637,-0.052698754,-0.02207258,0.02913452,-0.0017261412,-0.060411423,0.003298401,-0.032731645,-0.04706886,-0.016293738,-0.010682812,0.0016900483,-0.039531708
6,planet102_00222_1250.fits,0,0,0-B,-0.039097335,0.029508628,-0.0031831767,-0.0034990804,0.004586407,0.039940134,0.02924756,-0.03279087,8.145068e-05,0.004104743,0.011177007,0.014637409,0.012186582,-0.032068733,-0.000109382905,0.007349164,0.0054350556,0.030689638,-0.0257058,-0.042132236,-0.008602994,-0.026453856,0.053733047,0.017568288,0.006133908,0.02071555,0.084044844,0.007939544,-0.030231496,0.018093027,0.053420354,0.046362776,-0.04359302,0.018155111,-0.0036807833,0.023862787,-0.014738236,-0.00065813866,-0.030007023,-0.024330564,-0.042293817,-0.014330599,-0.009337678,-0.016640943,0.06669281,-0.009900937,-0.015017466,-0.01646113,-0.04605966,0.02514892,-0.030480843,0.063211106,-0.032516554,0.004955765,-0.043102134,0.011177026,-0.009202847,-0.0045814943,-0.04426956,-0.0016861563,0.057320125,-0.00028880313,-0.012379699,0.020702371,-0.038704496,0.0017368346,0.041114517,0.012982767,0.017845083,0.015171291,-0.06868746,0.022647072,-0.028189065,0.028547361,-0.02909089,-0.04762375,-0.008491803,0.037671484,0.01289771,-0.0015261644,-0.011905216,0.0017367825,0.011840869,0.005123584,0.011851886,0.034943745,-0.013427001,0.014390904,-0.00879853,0.011363976,0.031550255,0.008571541,0.03748734,-0.0009119385,-0.028919635,-0.0074274614,-0.055734217,-0.02078765,-0.037606355,0.007023774,-0.015008742,0.032164212,0.02891585,0.013536453,-0.017375555,0.018677566,-0.054313526,0.012041928,-0.04338438,-0.030247062,-0.023252988,-0.029787606,-0.07774601,0.022511676,-0.011539027,-0.0007579237,-0.057316683,-0.02312233,0.030782025,-0.0015967977,-0.065458015,0.00017804,-0.035005696,-0.05104506,-0.015788836,-0.011683153,0.0022853012,-0.046221606
7,planet102_00230_1250.fits,0,0,0-B,-0.03831737,0.02954461,-0.0024660286,-0.004075947,0.004872418,0.03824993,0.027799554,-0.03277105,-0.0010132408,0.004932602,0.011115072,0.015498497,0.013059094,-0.031098397,0.00059457123,0.0072792154,0.0035666511,0.028911699,-0.025127089,-0.0417943,-0.0070311204,-0.027084034,0.05328468,0.017191237,0.0069553717,0.021246448,0.08279346,0.008715481,-0.030559042,0.016723257,0.05050337,0.043951675,-0.042892136,0.017681563,-0.0052865604,0.024247523,-0.014358211,0.00022153836,-0.031134289,-0.025275867,-0.04250313,-0.01516344,-0.008493017,-0.016353633,0.06612848,-0.010301199,-0.015940307,-0.015911514,-0.044998996,0.024679087,-0.028816938,0.06278237,-0.031188952,0.0055111167,-0.043297604,0.011721585,-0.008008469,-0.0057423897,-0.0432505,-0.0019525741,0.0568213,0.0009106924,-0.011961396,0.02039963,-0.038531635,0.00066241063,0.040882416,0.013562938,0.017119464,0.015109984,-0.06585133,0.023689486,-0.026059007,0.027749836,-0.02972394,-0.04759671,-0.006483428,0.036884855,0.0125004975,-0.002392436,-0.01241824,0.0008894969,0.012073246,0.005507247,0.012691278,0.03278736,-0.014640993,0.013453141,-0.0069711898,0.010365069,0.030280072,0.008622512,0.03540532,-0.0027625565,-0.03007483,-0.007330239,-0.055197906,-0.021336155,-0.036468368,0.00827703,-0.013685413,0.031353768,0.028664192,0.012952074,-0.01706224,0.018513147,-0.053327363,0.011147721,-0.04150849,-0.029967755,-0.022872848,-0.030086303,-0.07625361,0.020995276,-0.011640206,-0.0021817083,-0.05729696,-0.021431174,0.030578276,-0.0031968914,-0.06493929,-9.9912286e-05,-0.03465654,-0.05089471,-0.015489183,-0.011574777,0.0023138574,-0.04461871
8,planet102_00346_1250.fits,0,0,0-B,-0.05653606,0.033511374,-0.008756662,-0.0074175736,0.0034494624,0.052401673,0.047338188,-0.038896672,0.004759147,-0.0059983497,0.012460925,0.01666605,0.01362081,-0.04329353,-0.00061860867,0.007826492,0.010152407,0.037762903,-0.024647964,-0.045992665,-0.012981593,-0.022926677,0.058473583,0.01415308,0.0017751597,0.019985829,0.09700738,0.010849591,-0.03551431,0.021554735,0.06924875,0.0632536,-0.04992532,0.02420372,-0.0005636597,0.025860291,-0.012350384,-0.0033835135,-0.023746582,-0.024243888,-0.046960007,-0.012192387,-0.013979609,-0.020598076,0.083465755,-0.017286044,-0.016774317,-0.01702812,-0.053776022,0.028150849,-0.031612303,0.074793994,-0.03988827,0.00455749,-0.048592452,0.015832892,-0.014552401,-0.00401156,-0.052667163,-0.0018272889,0.06863416,-0.0026730741,-0.015088226,0.021614272,-0.04614411,0.003388714,0.047324866,0.016755246,0.027285494,0.017289968,-0.08267438,0.024145197,-0.04170257,0.03480389,-0.027795682,-0.048916887,-0.008414248,0.04716221,0.010967336,-0.0021422342,-0.009000819,0.0005170088,0.0139144715,0.003974207,0.016486615,0.043302543,-0.011134346,0.018006826,-0.018600324,0.012759319,0.042112302,0.0062051658,0.04239467,0.00070424704,-0.028043764,-0.0059403814,-0.060133915,-0.025770606,-0.053291406,0.0023768768,-0.018945321,0.03263097,0.029798614,0.010399494,-0.01788672,0.022516724,-0.0635516,0.018587103,-0.047615565,-0.037625466,-0.022079377,-0.03075019,-0.094160624,0.029391129,-0.013979988,-0.003598847,-0.06729582,-0.02803332,0.037245974,-0.006293491,-0.080860764,-0.007000056,-0.040585503,-0.05952509,-0.014446158,-0.013262337,0.0028639617,-0.0625316
9,planet103_00510_1250.fits,2,2,2-B,0.05449165,-0.027091019,0.010057915,0.043026756,0.0075593097,-0.008586692,-0.042454295,0.050932854,-0.0043016514,0.004016403,0.010365624,-0.0076602586,0.003515122,0.028763503,0.0018175561,0.021058843,-0.009811288,-0.029169671,0.04039844,0.027113227,-0.024928242,0.004045211,-0.010778478,0.0010521058,-0.03554391,-0.00017886236,-0.028836295,0.015385965,0.020938577,-0.033370096,-0.021785498,-0.025257163,0.0119737685,-0.019001596,-0.0021717045,0.023109792,0.033109955,-0.012123269,0.010868851,0.019260835,0.014606552,-0.012839906,0.018307753,0.0011867839,-0.0719515,-0.013065421,0.00170503,-0.018783921,0.04841695,0.014171369,0.030200511,-0.0043890653,0.012040636,-0.008865699,0.03907106,0.0020101527,0.01379567,-0.025280295,0.036466684,0.00830261,-0.010902055,0.008803967,0.011801596,-0.015533105,0.03319623,-0.010374842,-0.014930719,-0.022930041,-0.014965168,0.0015831103,0.00252981,-0.021978274,0.036482915,0.006315093,0.017676279,-0.02528812,0.026547369,-0.017956592,0.0037440092,0.039360277,0.015587617,0.007677667,-0.0064654015,-0.0090088975,-0.01577791,0.011347942,-0.0032280125,0.015034497,0.026873901,-0.016181063,0.018085234,-0.014430303,-0.021901853,-0.005921461,0.023984004,0.03509447,0.03181081,0.037311703,0.007400239,-0.0035483446,0.01718484,-0.0028067539,-0.0003173668,0.003341142,-0.024230253,-0.009154544,0.030186165,-0.0123391,0.04468845,-0.0107589215,-0.002092816,-0.023000063,0.052583724,-0.018666027,-0.0048238137,-0.029255828,-0.006253631,-0.00666901,-0.0040190266,-0.0022340515,0.011809848,-0.021995049,0.028223643,-0.025963036,-0.033087015,0.0071540195,0.007415646,0.022642296
